image_path,plate_text
val/10PlateBaza275.jpg,ZG1382AB
val/10xemay1560.jpg,29D163516
val/10xemay2157.jpg,59N174864
val/10xemay2192.jpg,70B155132
val/10xemay398.jpg,59B135294
val/10xemay839.jpg,59X294270
val/10xemay990.jpg,54S25505
val/11CarLongPlate40.jpg,51G29034
val/11xemay1498.jpg,51U74598
val/11xemay1553.jpg,82B119789
val/11xemay64.jpg,59C116274
val/12xemay1133.jpg,59X132817
val/12xemay1142.jpg,74K15866
val/12xemay1302.jpg,72C152693
val/12xemay484.jpg,49K107320
val/12xemay746.jpg,59N101425
val/12xemay847.jpg,59V245506
val/12xemay95.jpg,59S216555
val/12xemay994.jpg,59T165671
val/13xemay1343.jpg,68N108117
val/13xemay1722.jpg,59T100985
val/13xemay523.jpg,51P54578
val/13xemay592.jpg,59H140639
val/13xemay757.jpg,59FA00591
val/13xemay900.jpg,59H154792
val/13xemay941.jpg,77C122697
val/15xemay1863.jpg,51FB4779
val/1xemay1043.jpg,54U39055
val/1xemay1243.jpg,59P220770
val/1xemay1289.jpg,66N110547
val/1xemay1322.jpg,86B227765
val/1xemay1337.jpg,59P203165
val/1xemay1358.jpg,59X124340
val/1xemay1404.jpg,64C104262
val/1xemay1421.jpg,59D165455
val/1xemay1423.jpg,33M73521
val/1xemay1545.jpg,59D100444
val/1xemay1732.jpg,91B131345
val/1xemay1766.jpg,59S235205
val/1xemay1768.jpg,86B319858
val/1xemay1809.jpg,59U125418
val/1xemay1861.jpg,59P229729
val/1xemay1907.jpg,60X46482
val/1xemay1943.jpg,53Y97976
val/1xemay1960.jpg,63B222794
val/1xemay2070.jpg,59F123865
val/1xemay2218.jpg,68H74213
val/1xemay2285.jpg,78E124113
val/1xemay2378.jpg,51X91894
val/1xemay2395.jpg,49B131215
val/1xemay2434.jpg,54V38314
val/1xemay2447.jpg,59E153127
val/1xemay2481.jpg,59X268327
val/1xemay291.jpg,47N69618
val/1xemay327.jpg,59E168973
val/1xemay339.jpg,51L74255
val/1xemay436.jpg,54X26487
val/1xemay452.jpg,59T179742
val/1xemay509.jpg,63H27326
val/1xemay537.jpg,72F135507
val/1xemay564.jpg,59N173958
val/1xemay574.jpg,59F115042
val/1xemay578.jpg,59C153993
val/1xemay718.jpg,83C117111
val/1xemay756.jpg,70B132168
val/1xemay793.jpg,51P98308
val/1xemay831.jpg,54P81515
val/1xemay837.jpg,63S20246
val/1xemay930.jpg,75F102991
val/2PlateBaza166.jpg,KAAC1689
val/2PlateBaza30.jpg,ZG9158AK
val/2PlateBaza360.jpg,ZG3202AM
val/2PlateBaza41.jpg,ZG4240AC
val/2xemay1021.jpg,67B169660
val/2xemay103.jpg,59S236623
val/2xemay1189.jpg,59T12219
val/2xemay1203.jpg,84L131408
val/2xemay1268.jpg,52P49134
val/2xemay1298.jpg,55P67093
val/2xemay142.jpg,59E164239
val/2xemay1445.jpg,3B223399
val/2xemay146.jpg,59H119374
val/2xemay1515.jpg,54U25965
val/2xemay1569.jpg,43S60133
val/2xemay162.jpg,59D162787
val/2xemay1783.jpg,60B801075
val/2xemay1786.jpg,59S208082
val/2xemay1790.jpg,72F120613
val/2xemay1812.jpg,47M74206
val/2xemay1822.jpg,59P117980
val/2xemay1839.jpg,85D101611
val/2xemay1871.jpg,59T192270
val/2xemay1873.jpg,59U101985
val/2xemay1878.jpg,61C106403
val/2xemay1880.jpg,59H156390
val/2xemay1883.jpg,59U166141
val/2xemay1886.jpg,59V158723
val/2xemay19.jpg,59F113860
val/2xemay1926.jpg,51L82105
val/2xemay1932.jpg,95D801179
val/2xemay1982.jpg,72F120741
val/2xemay1994.jpg,59E168973
val/2xemay2010.jpg,85S15378
val/2xemay2011.jpg,51L33664
val/2xemay2022.jpg,52F64378
val/2xemay2024.jpg,63B703323
val/2xemay2039.jpg,59L159150
val/2xemay2060.jpg,77C139373
val/2xemay2112.jpg,59C148275
val/2xemay2116.jpg,71B217757
val/2xemay2125.jpg,72K108989
val/2xemay2141.jpg,49F108660
val/2xemay2144.jpg,59F145842
val/2xemay2160.jpg,50HB2282
val/2xemay2162.jpg,59K190300
val/2xemay2184.jpg,59T108264
val/2xemay2191.jpg,66K120670
val/2xemay2194.jpg,59N147102
val/2xemay2276.jpg,51K61392
val/2xemay2308.jpg,77D112938
val/2xemay2345.jpg,59D101978
